tid,datetime,cc_num,amount,fraud_label,num_trans_last_10m,avg_amt_last_10m,num_trans_last_1w,avg_amt_last_1w,amt_ratio1,amt_ratio2,count_ratio
7c9f67ec97ee602778d3c830ed8aac05,2020-05-28T04:30:22.000Z,4638396144844325,893.11,0,1,893.11,33,576.7884848484849,1.5484185684369354,1.5484185684369354,0.0303030303030303
10abe8b21f20838d874700f4a500200d,2020-05-28T17:38:27.000Z,4638396144844325,45.02,0,1,45.02,32,547.3709375000001,0.0822476988011443,0.0822476988011443,0.03125
0196605caabd327a4863174b01625120,2020-05-29T09:53:06.000Z,4638396144844325,40.07,0,1,40.07,30,556.439,0.0720114873328433,0.0720114873328433,0.0333333333333333
ca1f3c28771255c74ad17e1b8a0b8a18,2020-05-29T12:02:47.000Z,4638396144844325,5326.82,0,1,5326.82,31,710.3222580645161,7.499159627229622,7.499159627229622,0.032258064516129
2e20649a1b817d68a2ede08fc750a51e,2020-05-29T16:01:09.000Z,4638396144844325,498.01,0,1,498.01,31,726.0367741935482,0.685929442834585,0.685929442834585,0.032258064516129
097a7396b75d741f8ba40edb9209d0f2,2020-05-30T03:12:04.000Z,4638396144844325,14.38,0,1,14.38,30,722.3089999999999,0.0199083771626824,0.0199083771626824,0.0333333333333333
3135383c59540792713569a231282db5,2020-05-30T05:07:29.000Z,4638396144844325,55.31,0,1,55.31,31,700.7929032258064,0.0789248860047006,0.0789248860047006,0.032258064516129
54633e14cf715ac9e9518ae3c0ae92f0,2020-05-31T01:58:35.000Z,4638396144844325,73.64,0,1,73.64,30,701.9466666666666,0.1049082551380921,0.1049082551380921,0.0333333333333333
63abd2b28bdacd2c9c024e554535ee1a,2020-05-31T09:31:10.000Z,4638396144844325,885.67,0,1,885.67,29,728.6855172413792,1.2154351624181097,1.2154351624181097,0.0344827586206896
5cf8818a93cd3da1979894a5c2679920,2020-05-31T11:18:46.000Z,4638396144844325,43.99,0,1,43.99,30,705.8623333333333,0.0623209341576048,0.0623209341576048,0.0333333333333333
b7ff2cb15b55d5d94db6a20333296382,2020-05-31T20:58:37.000Z,4638396144844325,1.8,0,1,1.8,29,727.7472413793103,0.0024733862221015,0.0024733862221015,0.0344827586206896
1b7f502a81ea0d5c3f16041412aae105,2020-05-31T21:46:33.000Z,4638396144844325,1.96,0,1,1.96,29,727.1068965517239,0.0026956146466155,0.0026956146466155,0.0344827586206896
42356921aaa44ce803f6d3133e7228f9,2020-05-15T05:30:21.000Z,4829328237114208,1000.49,0,1,1000.49,23,705.0260869565218,1.4190822417918547,1.4190822417918547,0.0434782608695652
70b89d8229d2c5d769a5fd5fe31bfc23,2020-05-15T14:07:09.000Z,4829328237114208,563.2,0,1,563.2,22,319.88,1.7606602475928474,1.7606602475928474,0.0454545454545454
4638678f82dcfae4ceaba3cca615bcf4,2020-05-15T22:03:11.000Z,4829328237114208,23.56,0,1,23.56,23,306.99652173913046,0.0767435405018042,0.0767435405018042,0.0434782608695652
46129f05bb968262ef12c7445f5dd760,2020-05-15T23:42:01.000Z,4829328237114208,80.82,0,1,80.82,21,323.4328571428572,0.2498818478553729,0.2498818478553729,0.0476190476190476
0074e5228441f0ad7e610dacfd715238,2020-05-16T01:29:18.000Z,4829328237114208,8.85,0,1,8.85,22,309.1336363636364,0.0286283954865062,0.0286283954865062,0.0454545454545454
06d6c0514ed51c62cff0f41330167e89,2020-05-16T02:31:42.000Z,4829328237114208,48.53,0,1,48.53,23,297.80304347826086,0.162960053843582,0.162960053843582,0.0434782608695652
2adc8cb111fa8a76fe69b9cf5eb165fe,2020-05-16T04:20:39.000Z,4829328237114208,5578.64,0,1,5578.64,24,517.8379166666667,10.77294616800141,10.77294616800141,0.0416666666666666
eed1149b303428c18aeeb9702156d0f5,2020-05-16T05:19:34.000Z,4829328237114208,94.97,0,1,94.97,25,500.9232,0.1895899411326926,0.1895899411326926,0.04
a241a1b125990c83b95bda9461cd2949,2020-05-16T11:21:48.000Z,4829328237114208,7.14,0,1,7.14,26,481.9315384615384,0.0148153823316749,0.0148153823316749,0.0384615384615384
1e0be636a56b179f4bf2501f0f1d8e8b,2020-05-16T20:56:36.000Z,4829328237114208,44.59,0,1,44.59,27,465.73370370370367,0.0957414068284133,0.0957414068284133,0.037037037037037
29248cb5a1337cdf4b3afe8bea35c2df,2020-05-17T09:39:28.000Z,4829328237114208,63.97,0,1,63.97,27,310.9751851851852,0.2057077318304545,0.2057077318304545,0.037037037037037
a4b7deee3658d53b731bbe9beb97da39,2020-05-17T11:03:27.000Z,4829328237114208,29.08,0,1,29.08,28,300.9075,0.0966409943254987,0.0966409943254987,0.0357142857142857
1336da593ef9760294f5a7d17403db0f,2020-05-17T17:53:23.000Z,4829328237114208,100.38,0,1,100.38,29,293.99275862068964,0.3414369812064337,0.3414369812064337,0.0344827586206896
2571c2783beecfc787179aaa223d77f1,2020-05-18T09:28:55.000Z,4829328237114208,506.58,0,1,506.58,28,319.59678571428566,1.5850597460416085,1.5850597460416085,0.0357142857142857
4c6e40783c5e426bb03554e9f1823642,2020-05-19T05:28:33.000Z,4829328237114208,572.23,0,1,572.23,28,338.5517857142857,1.6902288634889155,1.6902288634889155,0.0357142857142857
ebb0aaf2536f40e7284d9ba17afb6d0c,2020-05-19T17:51:38.000Z,4829328237114208,34.51,0,1,34.51,27,349.122962962963,0.0988476945403932,0.0988476945403932,0.037037037037037
3422af21b9be7a9c3ce810b87d2bc3a8,2020-05-20T07:45:54.000Z,4829328237114208,82.39,0,1,82.39,25,372.22960000000006,0.2213418814624091,0.2213418814624091,0.04
829f27acc9f1602abd2f1752fb032d68,2020-05-21T07:03:36.000Z,4829328237114208,19.65,0,1,19.65,20,444.7825,0.0441788964269052,0.0441788964269052,0.05
17648e72a870c29b0e2332abcdde8222,2020-05-21T07:43:37.000Z,4829328237114208,87.21,0,1,87.21,21,427.7552380952381,0.2038782748478769,0.2038782748478769,0.0476190476190476
51e854f4ae0876c4b283016660986676,2020-05-21T19:54:18.000Z,4829328237114208,100.34,0,1,100.34,21,430.8861904761904,0.2328689157782245,0.2328689157782245,0.0476190476190476
93a373fac658f5ac175c43e6aeff8264,2020-05-22T04:01:41.000Z,4829328237114208,84.92,0,1,84.92,21,434.85952380952375,0.1952814537809145,0.1952814537809145,0.0476190476190476
ce985bceffe78bc21e76092891f35b34,2020-05-22T07:30:08.000Z,4829328237114208,11.39,0,1,11.39,21,387.7595238095239,0.0293738755610681,0.0293738755610681,0.0476190476190476
64750410724a02c97a485799fa5e8086,2020-05-22T08:57:26.000Z,4829328237114208,358.55,0,1,358.55,22,386.43181818181824,0.9278480268187964,0.9278480268187964,0.0454545454545454
1f2e4293c3ebf1b94b4b7b11408c6eff,2020-05-22T11:19:52.000Z,4829328237114208,52.31,0,1,52.31,23,371.9047826086957,0.140654281542377,0.140654281542377,0.0434782608695652
6d03b892144e1fa2cbcb6c68db3ffef4,2020-05-22T18:17:56.000Z,4829328237114208,77.61,0,1,77.61,23,350.7921739130436,0.2212421079246722,0.2212421079246722,0.0434782608695652
4134968486fd2bf789b4d56e81c3dedb,2020-05-22T21:34:05.000Z,4829328237114208,52.85,0,1,52.85,24,338.3779166666668,0.1561863153500708,0.1561863153500708,0.0416666666666666
386959dfc033e11ee8b05571cee65e13,2020-05-22T21:53:00.000Z,4829328237114208,701.67,0,1,701.67,25,352.9096000000001,1.988242881463128,1.988242881463128,0.04
6a7759492899569d0f44152672130336,2020-05-22T22:04:36.000Z,4829328237114208,512.16,0,1,512.16,25,372.4536000000001,1.375097461804638,1.375097461804638,0.04
c66481cf7f8ab87a05d6e3acf65eafdc,2020-05-22T22:34:45.000Z,4829328237114208,146.74,0,1,146.74,26,363.7723076923078,0.4033841963696648,0.4033841963696648,0.0384615384615384
0e36028d712ccd76a3b377c274351d37,2020-05-23T02:33:31.000Z,4829328237114208,8.08,0,1,8.08,24,388.6650000000001,0.0207891114455893,0.0207891114455893,0.0416666666666666
6bb2cd3c9e97aa297d08f60a1004c260,2020-05-23T15:24:21.000Z,4829328237114208,898.42,0,1,898.42,22,206.61954545454543,4.348184960060541,4.348184960060541,0.0454545454545454
70ef8bd6d345cbd3de6edb896e459089,2020-05-24T04:31:42.000Z,4829328237114208,64.14,0,1,64.14,22,207.50818181818184,0.3090962459311571,0.3090962459311571,0.0454545454545454
cc2e313d035fd907e7046438b043664d,2020-05-24T09:57:48.000Z,4829328237114208,23.54,0,1,23.54,22,205.67045454545453,0.1144549422620034,0.1144549422620034,0.0454545454545454
fe6560c02046ce2fabaf97db98038df0,2020-05-24T15:22:41.000Z,4829328237114208,659.77,0,1,659.77,22,234.33818181818185,2.815460949986809,2.815460949986809,0.0454545454545454
89625a15b37a1c25b8005b5b7fb9ac92,2020-05-24T20:17:45.000Z,4829328237114208,700.3,0,1,700.3,22,261.6072727272727,2.676913346862751,2.676913346862751,0.0454545454545454
47fd7bae134407b4900d6eaa36f58056,2020-05-25T01:45:10.000Z,4829328237114208,58.86,0,1,58.86,23,252.79217391304343,0.2328394866379325,0.2328394866379325,0.0434782608695652
6d507b0554219707405dd749cff516b8,2020-05-25T02:20:33.000Z,4829328237114208,470.68,0,1,470.68,24,261.87083333333334,1.7973746598991234,1.7973746598991234,0.0416666666666666
03a7fbd9894dd8dec1190eef4b7f815f,2020-05-25T22:45:50.000Z,4829328237114208,432.32,0,1,432.32,24,258.77666666666664,1.6706297579637526,1.6706297579637526,0.0416666666666666
5e3924a1031b9663976750a17e2ae1be,2020-05-26T02:03:42.000Z,4829328237114208,11.94,0,1,11.94,25,248.9032,0.0479704559844951,0.0479704559844951,0.04
97955cbe85100770879e9e731a9fe67b,2020-05-26T07:38:03.000Z,4829328237114208,621.19,0,1,621.19,25,250.86159999999995,2.476225934937831,2.476225934937831,0.04
c4e181eb96eb9ff03bdc87ba09dec95d,2020-05-27T00:28:50.000Z,4829328237114208,528.64,0,1,528.64,25,270.62679999999995,1.953391164511424,1.953391164511424,0.04
33a4feac524928cf0582372f236db78f,2020-05-27T01:28:21.000Z,4829328237114208,222.09,0,1,222.09,26,268.76,0.8263506474177705,0.8263506474177705,0.0384615384615384
6d57f60265bdd13bb8795dcd14148890,2020-05-27T02:00:56.000Z,4829328237114208,800.68,0,1,800.68,27,288.46074074074073,2.77569834267196,2.77569834267196,0.037037037037037
2d4ba05474aa2136e3150b9d2b5b6ca1,2020-05-27T13:13:49.000Z,4829328237114208,53.01,0,1,53.01,27,287.3725925925926,0.1844643552182867,0.1844643552182867,0.037037037037037
e28a22a45116ac2323179ca729e176d5,2020-05-28T11:16:31.000Z,4829328237114208,11.19,0,1,11.19,26,294.7457692307692,0.0379649215295058,0.0379649215295058,0.0384615384615384
f02e8e37c0232280c6a35e1906b8aa5a,2020-05-28T16:43:43.000Z,4829328237114208,57.8,0,1,57.8,27,285.97,0.2021191034024548,0.2021191034024548,0.037037037037037
86cb06ca8618013d9cb630df07b2a0b3,2020-05-29T05:16:34.000Z,4829328237114208,1259.87,0,1,1259.87,26,338.29999999999995,3.724120603015076,3.724120603015076,0.0384615384615384
0ed925d8434020e499903b8e6c3127ce,2020-05-29T05:28:15.000Z,4829328237114208,3.47,0,1,3.47,27,325.89888888888885,0.0106474741654705,0.0106474741654705,0.037037037037037
da9cfbcf102e215c2e0ec86ae44af860,2020-05-29T12:25:02.000Z,4829328237114208,89.73,0,1,89.73,25,338.6699999999999,0.2649481796439012,0.2649481796439012,0.04
e05553be7fd04eb4de5f5335caa43028,2020-05-30T01:27:54.000Z,4829328237114208,2.67,0,1,2.67,21,332.3042857142857,0.0080348045895973,0.0080348045895973,0.0476190476190476
6c8e2a86d419b98534571242349261ad,2020-05-30T05:31:50.000Z,4829328237114208,44.41,0,1,44.41,21,334.0342857142857,0.1329504242507184,0.1329504242507184,0.0476190476190476
690abee21acbe866e1a5c6fcdcbdf840,2020-05-30T06:32:31.000Z,4829328237114208,622.07,0,1,622.07,22,347.1268181818182,1.792053991271202,1.792053991271202,0.0454545454545454
3217820e575cb0bd204948c0eeba9ffa,2020-05-30T10:24:50.000Z,4829328237114208,844.83,0,1,844.83,23,368.76608695652175,2.2909644619777825,2.2909644619777825,0.0434782608695652
f74c688ba64cdba7be350a012ebef0a5,2020-05-31T04:39:46.000Z,4829328237114208,27.3,0,1,27.3,22,343.0163636363636,0.0795880397966701,0.0795880397966701,0.0454545454545454
abc5224479562312f4e3003d2a84bb27,2020-05-31T05:21:08.000Z,4829328237114208,34.95,0,1,34.95,23,329.62217391304347,0.1060304881346363,0.1060304881346363,0.0434782608695652
cbeb022b899e274f7eb3bea72c3d7fce,2020-05-15T03:16:46.000Z,4170840302810671,497.05,0,1,497.05,30,522.9356666666666,0.950499328470615,0.950499328470615,0.0333333333333333
7df7276eebbbbe689e2daf3362a52a20,2020-05-15T06:28:18.000Z,4170840302810671,95.23,0,1,95.23,30,373.16233333333327,0.2551972465959855,0.2551972465959855,0.0333333333333333
c65dbc4381ddde73757f0cf2d1c36a2d,2020-05-15T15:08:18.000Z,4170840302810671,707.96,0,1,707.96,27,426.1014814814814,1.66148213692791,1.66148213692791,0.037037037037037
d4cba15bb55babb325e7d38036614ec0,2020-05-16T04:45:30.000Z,4170840302810671,91.7,0,1,91.7,26,385.0773076923076,0.2381340010647213,0.2381340010647213,0.0384615384615384
107200318371039dd4674a3dc8b61ada,2020-05-16T05:48:37.000Z,4170840302810671,91.21,0,1,91.21,27,374.1933333333332,0.2437510021557484,0.2437510021557484,0.037037037037037
eb4a069e9a9e1b06a3cd18e675d5b587,2020-05-16T16:18:42.000Z,4170840302810671,26.51,0,1,26.51,26,388.1592307692307,0.0682967140764991,0.0682967140764991,0.0384615384615384
7408418512c3d505e667dbfec9ef906e,2020-05-16T22:39:32.000Z,4170840302810671,73.53,0,1,73.53,25,248.6428,0.2957254342373879,0.2957254342373879,0.04
187f3e52d597b2144248b8caf0d39d6f,2020-05-17T00:34:47.000Z,4170840302810671,4339.64,0,1,4339.64,26,405.9888461538461,10.689062128459383,10.689062128459383,0.0384615384615384
e5dcdea5e6eb5419f44b4dcbba68d893,2020-05-17T14:01:42.000Z,4170840302810671,45.87,0,1,45.87,24,401.85,0.1141470698021649,0.1141470698021649,0.0416666666666666
dde4421d579a05e05f23ee3a693a91a2,2020-05-18T06:43:05.000Z,4170840302810671,751.22,0,1,751.22,23,408.99739130434784,1.836735431500573,1.836735431500573,0.0434782608695652
c2ce342d5707749fb9530397310270f5,2020-05-18T08:37:27.000Z,4170840302810671,48.4,0,1,48.4,24,393.9725,0.122851214234496,0.122851214234496,0.0416666666666666
742a954ff5dace923a7bed35276208cf,2020-05-19T03:39:36.000Z,4170840302810671,620.6,0,1,620.6,23,426.3195652173913,1.455715502251322,1.455715502251322,0.0434782608695652
859561f8eddce4cffd5f1235d7c5bec1,2020-05-19T06:03:39.000Z,4170840302810671,71.59,0,1,71.59,24,411.5391666666667,0.1739567112891239,0.1739567112891239,0.0416666666666666
6607f4ee5c02a92597fabbb34d340103,2020-05-19T09:46:21.000Z,4170840302810671,21.62,0,1,21.62,24,396.9662500000001,0.0544630683338948,0.0544630683338948,0.0416666666666666
c20fb7437473474093dfe72801b821ee,2020-05-19T10:51:54.000Z,4170840302810671,96.06,0,1,96.06,25,384.93000000000006,0.2495518665731431,0.2495518665731431,0.04
85cf9e7f507e23bed3ebf3f1ae1645f1,2020-05-19T13:09:11.000Z,4170840302810671,795.8,0,1,795.8,26,400.73269230769233,1.985862434674946,1.985862434674946,0.0384615384615384
9a257d1b5168cbbd7202c16261c4b43c,2020-05-19T22:35:39.000Z,4170840302810671,7.92,0,1,7.92,24,393.67958333333337,0.0201178835156763,0.0201178835156763,0.0416666666666666
11c03cb0900ca527a38a1538098e24fe,2020-05-20T02:43:39.000Z,4170840302810671,306.68,0,1,306.68,25,390.1996000000001,0.7859567257372891,0.7859567257372891,0.04
2310acd6dd1acdb49906c0b899d758b3,2020-05-20T04:09:05.000Z,4170840302810671,2.0,0,1,2.0,26,375.2688461538462,0.0053295124828456,0.0053295124828456,0.0384615384615384
e5a006d139d755f38590a9ea240e845f,2020-05-21T00:08:49.000Z,4170840302810671,62.15,0,1,62.15,26,377.3096153846154,0.1647188342567061,0.1647188342567061,0.0384615384615384
90e2b887811e051a6786081a4602c241,2020-05-21T05:53:01.000Z,4170840302810671,6.8,0,1,6.8,25,390.8252,0.0173990827612958,0.0173990827612958,0.04
cbe97f3f166035e91ef61ffe283242fb,2020-05-22T00:07:20.000Z,4170840302810671,359.75,0,1,359.75,22,414.51318181818175,0.8678855481073637,0.8678855481073637,0.0454545454545454
13defdd7dcd3abb06fc7d28c2447b2d9,2020-05-22T02:57:15.000Z,4170840302810671,28.94,0,1,28.94,23,397.7491304347826,0.0727594299662339,0.0727594299662339,0.0434782608695652
752bda642b1cbaa2e4995095e1946c12,2020-05-22T08:01:25.000Z,4170840302810671,72.99,0,1,72.99,22,392.22454545454553,0.1860923821465903,0.1860923821465903,0.0454545454545454
1e874aa4080a64dc2e4be3c535e237a5,2020-05-22T12:35:00.000Z,4170840302810671,35.84,0,1,35.84,23,376.7295652173914,0.0951345562149298,0.0951345562149298,0.0434782608695652
ed7a8679147977fdd69558b0e71e6368,2020-05-22T14:11:01.000Z,4170840302810671,590.58,0,1,590.58,24,385.6400000000001,1.5314282750751993,1.5314282750751993,0.0416666666666666
8e84a70ac47d6bed002199f76bb8b48d,2020-05-23T05:29:02.000Z,4170840302810671,691.05,0,1,691.05,23,397.6847826086956,1.737682783502337,1.737682783502337,0.0434782608695652
efb97db4c1ec62a552da746ed2af597f,2020-05-23T13:03:04.000Z,4170840302810671,88.43,0,1,88.43,23,397.5639130434783,0.2224296448916608,0.2224296448916608,0.0434782608695652
10ddcada7a21238ef54b3a1e6de9f11f,2020-05-23T17:01:57.000Z,4170840302810671,11.64,0,1,11.64,23,396.9173913043479,0.0293260014678336,0.0293260014678336,0.0434782608695652
eea52f6c893068a84f0b85e3c7c72920,2020-05-23T18:46:39.000Z,4170840302810671,50.45,0,1,50.45,24,382.4812500000001,0.131901890615553,0.131901890615553,0.0416666666666666
f02f6fcbf0429376b303bbdae563fde0,2020-05-23T19:03:58.000Z,4170840302810671,34.54,0,1,34.54,25,368.56360000000006,0.0937151688338186,0.0937151688338186,0.04
e03c2d1e209817f748f0e40152252e25,2020-05-24T06:10:04.000Z,4170840302810671,426.92,0,1,426.92,24,217.82666666666668,1.9599069596621168,1.9599069596621168,0.0416666666666666
d5344b07500aff0cf36b4c90b0472681,2020-05-24T06:42:57.000Z,4170840302810671,89.47,0,1,89.47,25,212.6924,0.4206544286490725,0.4206544286490725,0.04
0557c87851bbc35e8fe707765002fda9,2020-05-24T07:54:48.000Z,4170840302810671,97.26,0,1,97.26,26,208.2526923076924,0.4670287760616262,0.4670287760616262,0.0384615384615384
88d31e77b6ce6a58edef1a7580566a19,2020-05-24T12:28:18.000Z,4170840302810671,7747.33,0,1,7747.33,27,487.4777777777778,15.89268342716477,15.89268342716477,0.037037037037037
7ff1a3634013a7a7e5aa0b748b549642,2020-05-25T19:03:24.000Z,4170840302810671,3.88,0,1,3.88,25,492.8116,0.0078731912966334,0.0078731912966334,0.04
a6b503218c79b86e2df83f0e822087a7,2020-05-26T00:26:15.000Z,4170840302810671,99.67,0,1,99.67,26,477.6907692307692,0.2086496252805967,0.2086496252805967,0.0384615384615384
083f946e0f6ef187f8e673b40d9fe97f,2020-05-26T18:33:14.000Z,4170840302810671,5382.23,0,1,5382.23,22,736.2054545454545,7.310771696636068,7.310771696636068,0.0454545454545454
553cc1bf82c9a324014d9602aa6e86b9,2020-05-27T14:16:13.000Z,4170840302810671,31.73,0,1,31.73,20,795.5824999999999,0.0398827274355582,0.0398827274355582,0.05
c78ff86e479fd2504ee311a58db55e8d,2020-05-28T01:07:54.000Z,4170840302810671,582.62,0,1,582.62,20,821.606,0.7091233510952939,0.7091233510952939,0.05
1116ed20abf09541086d3da5a76e43eb,2020-05-28T02:19:05.000Z,4170840302810671,52.22,0,1,52.22,21,784.9685714285714,0.0665249564131776,0.0665249564131776,0.0476190476190476
6a4efee68b0a4ccf78cdd0ff9ec1c34a,2020-05-28T10:50:48.000Z,4170840302810671,148.69,0,1,148.69,21,791.7252380952381,0.1878050526186634,0.1878050526186634,0.0476190476190476
98f4eeef0bb9b3a990aa917345688fd8,2020-05-28T20:26:53.000Z,4170840302810671,55.72,0,1,55.72,22,758.2704545454545,0.0734830160742599,0.0734830160742599,0.0454545454545454
493df3c764b91f709e960ce226a67406,2020-05-29T01:00:32.000Z,4170840302810671,60.51,0,1,60.51,22,744.6686363636363,0.0812576185502887,0.0812576185502887,0.0454545454545454
0c8aa826bcb9cb56894bb7f79ccca71d,2020-05-29T05:21:05.000Z,4170840302810671,69.49,0,1,69.49,22,746.5118181818181,0.0930862691085692,0.0930862691085692,0.0454545454545454
d2934ee6fcf1544ca316288948a1c2f7,2020-05-29T14:03:13.000Z,4170840302810671,88.71,0,1,88.71,21,781.1019047619047,0.1135703286078153,0.1135703286078153,0.0476190476190476
514194a6173c27a69c47d1298e90728d,2020-05-29T20:22:33.000Z,4170840302810671,0.63,0,1,0.63,21,753.0090476190475,0.0008366433338244,0.0008366433338244,0.0476190476190476
2913fd7197c33226d0a3e3d0d4787f62,2020-05-29T23:54:58.000Z,4170840302810671,382.37,0,1,382.37,22,736.161818181818,0.5194102581201269,0.5194102581201269,0.0454545454545454
c0d4cba976d27b5de55ff62af34ca292,2020-05-30T01:46:31.000Z,4170840302810671,91.22,0,1,91.22,23,708.1208695652173,0.1288198158260872,0.1288198158260872,0.0434782608695652
0890105b1094976dac88280d9e6ba358,2020-05-30T02:18:01.000Z,4170840302810671,52.64,0,1,52.64,24,680.8091666666666,0.0773197579840655,0.0773197579840655,0.0416666666666666
661eec09013730dd4f2f2e0eae528e73,2020-05-30T05:14:35.000Z,4170840302810671,3154.76,0,1,3154.76,25,779.7671999999999,4.045771609783023,4.045771609783023,0.04
4bdfa5bd51143a9d2ab504819e1b13c5,2020-05-30T17:59:11.000Z,4170840302810671,94.39,0,1,94.39,23,817.2804347826086,0.1154927929054207,0.1154927929054207,0.0434782608695652
80d97795be790285cadf10137ed20282,2020-05-30T18:46:25.000Z,4170840302810671,31.98,0,1,31.98,24,784.5595833333332,0.0407617224738083,0.0407617224738083,0.0416666666666666
cdb77b09fb1c3881ea9add401d316420,2020-05-31T03:27:01.000Z,4170840302810671,82.4,0,1,82.4,23,818.5582608695651,0.1006647955790775,0.1006647955790775,0.0434782608695652
251d8ced643a6ead4cfbcf4c2a49596d,2020-05-31T14:48:23.000Z,4170840302810671,9173.67,0,1,9173.67,20,981.9765,9.342046372800164,9.342046372800164,0.05
778cf369e1e6a57ed4b240a86f659cda,2020-05-31T16:40:50.000Z,4170840302810671,46.82,0,1,46.82,21,937.445238095238,0.0499442507117876,0.0499442507117876,0.0476190476190476
2618387b65d45791c69b1fedfb824510,2020-05-31T16:49:44.000Z,4170840302810671,14.77,0,2,30.795,22,895.5054545454545,0.0343884002533866,0.0164934785433518,0.0909090909090909
f32a086a72d47d7efd9f769f15d0b600,2020-05-15T01:29:45.000Z,4376360021712050,752.32,0,1,752.32,21,285.9219047619047,2.631207988861428,2.631207988861428,0.0476190476190476
374e12a5fb29fbde91e7d6fb23b19481,2020-05-15T04:00:46.000Z,4376360021712050,15.53,0,1,15.53,22,273.6313636363636,0.0567551898788848,0.0567551898788848,0.0454545454545454
a162b8374a01352e36794182dfb4401b,2020-05-15T10:15:44.000Z,4376360021712050,11.84,0,1,11.84,21,269.68476190476184,0.0439031108631241,0.0439031108631241,0.0476190476190476
bbf76c57012617f617d6ecac2cdc5cc9,2020-05-15T20:32:53.000Z,4376360021712050,35.67,0,1,35.67,21,222.8852380952381,0.1600375166378597,0.1600375166378597,0.0476190476190476
43a65e93770ca31a3823b98e4cfddc83,2020-05-16T04:29:15.000Z,4376360021712050,4.65,0,1,4.65,21,199.26999999999995,0.0233351733828474,0.0233351733828474,0.0476190476190476
8cfdc159785f237a2564c7d5743cabcf,2020-05-16T04:35:42.000Z,4376360021712050,20.14,0,2,12.395,22,191.12772727272724,0.0648519195873297,0.1053745591358468,0.0909090909090909
6524da89964acbc283e9294b415fc599,2020-05-16T09:19:20.000Z,4376360021712050,97.89,0,1,97.89,22,194.5477272727273,0.5031670190768799,0.5031670190768799,0.0454545454545454
817f8623713ff9f4bb9e84aadd44bf94,2020-05-16T18:26:51.000Z,4376360021712050,94.2,0,1,94.2,21,158.5095238095238,0.5942860576200919,0.5942860576200919,0.0476190476190476
9baaf99bc15fb1398c1b07294c09cd23,2020-05-16T20:25:03.000Z,4376360021712050,97.87,0,1,97.87,22,155.75318181818182,0.6283659753047508,0.6283659753047508,0.0454545454545454
ebeb2baed866053e35bebc851215513b,2020-05-17T01:09:30.000Z,4376360021712050,21.26,0,1,21.26,23,149.90565217391304,0.1418225376541187,0.1418225376541187,0.0434782608695652
4f11021253449eb3d5013e0377abbada,2020-05-17T03:16:42.000Z,4376360021712050,100.28,0,1,100.28,24,147.83791666666667,0.6783104244231436,0.6783104244231436,0.0416666666666666
2e3479fcc4a987f717fadfdb0b1ae282,2020-05-17T05:42:02.000Z,4376360021712050,890.63,0,1,890.63,25,177.5496,5.016232083879659,5.016232083879659,0.04
b67f154c7c2dbd2785391491855e52ac,2020-05-17T07:20:32.000Z,4376360021712050,87.98,0,1,87.98,26,174.10461538461536,0.5053283613742402,0.5053283613742402,0.0384615384615384
782d17baed2f57e234202eeff9349a90,2020-05-17T12:17:10.000Z,4376360021712050,71.45,0,1,71.45,25,157.6772,0.4531409740913715,0.4531409740913715,0.04
b4e725a0b8c545e690ec34bab8e33d97,2020-05-17T20:10:48.000Z,4376360021712050,16.23,0,1,16.23,26,152.2369230769231,0.1066101420862218,0.1066101420862218,0.0384615384615384
b343a807e07762ba928fd4973bdcd807,2020-05-18T21:29:38.000Z,4376360021712050,1761.7,0,1,1761.7,24,204.76208333333332,8.603643659613086,8.603643659613086,0.0416666666666666
a8d8dd59b64ddcfafe4ef629b3549c6f,2020-05-18T23:06:29.000Z,4376360021712050,1211.34,0,1,1211.34,25,245.02520000000004,4.943736399358106,4.943736399358106,0.04
9a3ed11537ae9ffec600a97df4abb945,2020-05-19T03:18:07.000Z,4376360021712050,386.1,0,1,386.1,26,250.4511538461539,1.5416179724896455,1.5416179724896455,0.0384615384615384
653480ffe32bdbbfd3917fd3897ddb65,2020-05-19T17:26:42.000Z,4376360021712050,10.49,0,1,10.49,26,249.4173076923077,0.0420580275565356,0.0420580275565356,0.0384615384615384
ebd71b46821896bd6a3eb1a4ae0f7bab,2020-05-19T23:16:16.000Z,4376360021712050,653.98,0,1,653.98,25,279.5172,2.33967712899242,2.33967712899242,0.04
bd4db59cf566091b600dba06dbc51df1,2020-05-20T02:37:13.000Z,4376360021712050,22.61,0,1,22.61,26,269.63615384615383,0.0838537402254319,0.0838537402254319,0.0384615384615384
596f5e4dfa3dbdb2f4964992fa93d6cf,2020-05-20T05:31:04.000Z,4376360021712050,5381.91,0,1,5381.91,27,458.9796296296296,11.725814508027064,11.725814508027064,0.037037037037037
cb49fada75d34a03928f0e0f16a8ca64,2020-05-20T13:13:21.000Z,4376360021712050,50.29,0,1,50.29,28,444.3835714285715,0.1131679999742821,0.1131679999742821,0.0357142857142857
87a6f3eafcdf423318ceac458010f75f,2020-05-20T13:45:59.000Z,4376360021712050,87.67,0,1,87.67,29,432.0831034482759,0.2029007829751779,0.2029007829751779,0.0344827586206896
53c1c836ce31b4d3e1bbfec7a8b86b04,2020-05-20T21:55:50.000Z,4376360021712050,39.68,0,1,39.68,28,432.34964285714295,0.0917775708978926,0.0917775708978926,0.0357142857142857
