0,36.84,0.1470050496256312,0.1470050496256312,0.0303030303030303
0,5929.28,2.959645974876451,5.901743825252256,0.0769230769230769
0,318.17,0.3977894859824165,0.3977894859824165,0.0344827586206896
0,170.31,0.1328325648159311,0.1328325648159311,0.0416666666666666
0,448.28,0.5098999523892318,0.5098999523892318,0.0476190476190476
0,64.65,0.0465425282175521,0.0465425282175521,0.0434782608695652
0,59.9,0.0701118264774562,0.0701118264774562,0.0555555555555555
0,139.05,0.2348917706433753,0.2348917706433753,0.0476190476190476
0,372.32,1.9241343669250643,1.9241343669250643,0.0384615384615384
0,533.64,2.501509418395779,2.501509418395779,0.04
0,29.87,0.0261589710959722,0.0261589710959722,0.0344827586206896
0,49.08,0.1617028721652974,0.1617028721652974,0.0344827586206896
0,0.42,0.0004093637074706,0.0004093637074706,0.05
0,0.25,0.0003017014453007,0.0003017014453007,0.03125
0,714.15,1.38985527930279,1.38985527930279,0.0476190476190476
0,803.64,1.9702265730926336,1.9702265730926336,0.0434782608695652
0,0.59,0.0003843378477731,0.0003843378477731,0.0454545454545454
0,82.65,0.4667722449824809,0.4667722449824809,0.0416666666666666
0,16.64,0.0246569049953447,0.0246569049953447,0.0416666666666666
0,64.26,0.1111706130614382,0.1111706130614382,0.0454545454545454
0,6.73,0.009276506630252,0.009276506630252,0.0344827586206896
0,13.01,0.045215942909514,0.045215942909514,0.037037037037037
0,819.33,1.1898809363887934,1.1898809363887934,0.05
0,57.51,0.0300951701726115,0.0300951701726115,0.0714285714285714
0,88.91,0.1696221609607661,0.1696221609607661,0.0416666666666666
0,517.86,0.668182598212623,0.668182598212623,0.0333333333333333
0,1.25,0.0015498715275724,0.0015498715275724,0.0384615384615384
0,35.71,0.0986877559198375,0.0986877559198375,0.0416666666666666
0,59.58,0.2836197457990193,0.2836197457990193,0.0476190476190476
0,41.4,0.0456410416593936,0.0456410416593936,0.0416666666666666
0,5472.17,6.562968115663922,6.562968115663922,0.05
0,52.14,0.0678004094254545,0.0678004094254545,0.0476190476190476
0,40.58,0.0257959252863212,0.0257959252863212,0.0666666666666666
0,55.22,0.0847858273531207,0.0847858273531207,0.0476190476190476
0,510.48,0.7506617257808366,0.7506617257808366,0.05
0,9.88,0.0137108679097344,0.0137108679097344,0.0416666666666666
0,51.5,0.2066930295697338,0.2066930295697338,0.0588235294117647
0,562.63,0.8334513268874083,0.8334513268874083,0.0416666666666666
0,478.29,0.6135264436323783,0.6135264436323783,0.04
0,771.48,1.6021743483433255,1.817406565448356,0.0714285714285714
0,20.13,0.0488576421475033,0.0488576421475033,0.0416666666666666
0,10.63,0.0112237795053887,0.0112237795053887,0.037037037037037
0,9.59,0.008537487828627,0.008537487828627,0.0416666666666666
0,58.38,0.3914689849401629,0.3914689849401629,0.0588235294117647
0,3711.28,3.600830018700309,3.600830018700309,0.0434782608695652
0,837.16,0.8598184594101337,0.8598184594101337,0.0434782608695652
0,76.13,0.1495192566481371,0.1495192566481371,0.037037037037037
0,83.34,0.0622981700753498,0.0622981700753498,0.0344827586206896
0,1504.49,1.1514942545450648,1.1514942545450648,0.05
0,7240.32,6.713348418752199,6.713348418752199,0.0434782608695652
0,71.18,0.1448154008191192,0.1448154008191192,0.0384615384615384
0,1146.26,2.891167331670581,2.891167331670581,0.0384615384615384
0,14.33,0.027421271482069,0.027421271482069,0.05
0,691.17,0.4338836820308134,0.4338836820308134,0.0454545454545454
0,23.44,0.0351361464605695,0.0351361464605695,0.037037037037037
0,61.23,0.2474972715881377,0.2474972715881377,0.0476190476190476
0,815.41,4.903961079246908,4.903961079246908,0.0526315789473684
0,93.68,0.1682384281115733,0.1682384281115733,0.0303030303030303
0,3787.13,9.851979211629772,9.851979211629772,0.037037037037037
0,41.46,0.0428709281795255,0.0428709281795255,0.0357142857142857
0,5.24,0.0059744727075224,0.0059744727075224,0.0303030303030303
0,21.79,0.0325617095271087,0.0325617095271087,0.0454545454545454
0,75.04,0.0615769375542978,0.0615769375542978,0.032258064516129
0,97.43,0.2561911841300181,0.2561911841300181,0.0384615384615384
0,98.72,0.2065875070032807,0.2065875070032807,0.0454545454545454
0,2828.13,3.977685112301923,3.977685112301923,0.0344827586206896
0,58.82,0.061326717304477,0.061326717304477,0.04
0,50.63,0.0548536006660538,0.0548536006660538,0.0384615384615384
0,618.53,1.2282522034490664,1.2282522034490664,0.05
0,15.84,0.0727614865924415,0.0727614865924415,0.0344827586206896
0,64.07,0.0503450608468681,0.0503450608468681,0.0434782608695652
0,26.88,0.0496991860094255,0.0496991860094255,0.0357142857142857
0,47.39,0.0527561047834131,0.0527561047834131,0.0333333333333333
0,350.17,0.4503743527002108,0.4503743527002108,0.03125
0,64.83,0.0541589846184691,0.0541589846184691,0.0434782608695652
0,832.26,0.9466094412521086,0.9466094412521086,0.0344827586206896
0,45.73,0.0744747639990326,0.0744747639990326,0.05
0,370.25,0.804325944806911,0.804325944806911,0.0476190476190476
0,24.33,0.0194572147385693,0.0194572147385693,0.0454545454545454
0,421.77,1.4728445618611048,1.4728445618611048,0.0384615384615384
0,1819.34,2.749482395967428,2.749482395967428,0.0454545454545454
0,321.93,0.584246593573584,0.584246593573584,0.0666666666666666
0,54.06,0.1459479844326199,0.1459479844326199,0.03125
0,6790.98,16.23554569345961,16.23554569345961,0.037037037037037
0,511.47,1.6635475824150965,1.6635475824150965,0.0434782608695652
0,19.56,0.0275837754940154,0.0275837754940154,0.0357142857142857
0,797.18,0.6319632217561887,0.6319632217561887,0.0416666666666666
0,856.73,0.6154817662637715,0.6154817662637715,0.05
0,81.16,0.0928064204858817,0.0928064204858817,0.0769230769230769
0,235.32,0.2387055375383708,0.2387055375383708,0.032258064516129
0,815.58,0.6273312691847366,0.6273312691847366,0.0666666666666666
0,32.96,0.0716099196126509,0.0716099196126509,0.0357142857142857
0,36.52,0.1580717766070589,0.1580717766070589,0.0476190476190476
0,40.73,0.0493961188232845,0.0493961188232845,0.032258064516129
0,1.25,0.0025037194142854,0.0025037194142854,0.0555555555555555
0,994.54,1.6605688697502308,1.6605688697502308,0.0476190476190476
0,356.92,0.9956803409376213,0.9956803409376213,0.0384615384615384
0,935.28,1.2284027302548597,1.2284027302548597,0.0344827586206896
0,954.68,0.6334368885097602,0.6334368885097602,0.0434782608695652
0,6.27,0.0052241554282057,0.0052241554282057,0.04
0,8.63,0.0076186992972156,0.0076186992972156,0.0357142857142857
0,1549.5,2.4834668325389533,2.4834668325389533,0.0476190476190476
0,782.89,6.864228748588383,6.864228748588383,0.04
0,12.95,0.0070601895004456,0.0070601895004456,0.032258064516129
0,4.1,0.017981391452699,0.017981391452699,0.05
0,3.82,0.0039980790082611,0.0039980790082611,0.0285714285714285
0,1.81,1.1065766827746104,0.0083182249551344,0.1
0,99.34,0.1762828696688609,0.1762828696688609,0.0555555555555555
0,44.95,0.0557095400015566,0.0557095400015566,0.04
0,80.05,0.4347556221074805,0.4347556221074805,0.0357142857142857
0,55.75,0.10030573173706,0.10030573173706,0.037037037037037
0,64.56,0.0974876280380802,0.0974876280380802,0.0303030303030303
0,59.05,0.0686928361331566,0.0686928361331566,0.0384615384615384
0,1.11,0.0011707206691804,0.0011707206691804,0.0303030303030303
0,87.28,0.1165958648697132,0.1165958648697132,0.0285714285714285
0,36.26,0.0548744384015133,0.0548744384015133,0.0416666666666666
0,828.42,2.626034189969433,2.626034189969433,0.0357142857142857
0,373.22,0.6093084796525889,0.6093084796525889,0.0454545454545454
0,719.77,2.480499212288303,2.480499212288303,0.0357142857142857
0,7881.97,13.518579917684622,13.518579917684622,0.03125
0,24.94,0.051078983361313,0.051078983361313,0.03125
0,47.84,0.1608147134822921,0.1608147134822921,0.0434782608695652
0,12.33,0.0913376634151545,0.0913376634151545,0.04
0,1.25,0.0019352552472654,0.0019352552472654,0.037037037037037
0,35.87,0.0368113947888087,0.0368113947888087,0.0384615384615384
0,438.97,1.5305097399001608,1.5305097399001608,0.0294117647058823
0,88.24,0.1407883198420194,0.1407883198420194,0.0384615384615384
0,77.09,0.183809328520131,0.183809328520131,0.04
0,88.02,0.1453549618977173,0.1453549618977173,0.0416666666666666
0,647.01,0.5104412478217374,0.5104412478217374,0.0384615384615384
0,497.82,0.9317599202525522,0.9317599202525522,0.037037037037037
0,776.7,1.14926456389871,1.14926456389871,0.05
0,95.47,0.1125654171001605,0.1125654171001605,0.0476190476190476
0,85.85,0.1620915718256673,0.1620915718256673,0.037037037037037
0,1.25,0.0013722345357401,0.0013722345357401,0.0333333333333333
0,533.65,0.862491988868023,0.862491988868023,0.0384615384615384
0,8367.46,14.339499740085508,14.339499740085508,0.0476190476190476
0,1.2,0.0029544279488883,0.0029544279488883,0.0434782608695652
0,49.88,0.0547721077323875,0.0547721077323875,0.0416666666666666
0,98.8,0.2286869020291384,0.2286869020291384,0.0434782608695652
0,7089.63,5.804015918582101,5.804015918582101,0.0384615384615384
0,775.68,0.8458251233004279,0.8458251233004279,0.05
0,32.53,0.0569876308548692,0.0569876308548692,0.03125
0,510.66,0.7190474374506808,0.7190474374506808,0.0416666666666666
0,86.09,0.2120545322962985,0.2120545322962985,0.0476190476190476
0,36.46,0.0540833470956283,0.0540833470956283,0.0333333333333333
0,54.02,0.1084025129553935,0.1084025129553935,0.0344827586206896
0,152.73,0.1872121351413468,0.1872121351413468,0.0416666666666666
0,239.99,0.4220936879174645,0.4220936879174645,0.0454545454545454
0,219.5,0.266151892276408,0.266151892276408,0.037037037037037
0,80.67,0.0535921073037953,0.0535921073037953,0.0344827586206896
0,34.36,0.0971217788256498,0.0971217788256498,0.0294117647058823
0,37.72,0.1001471636854641,0.1001471636854641,0.0357142857142857
0,66.01,0.0994342667473547,0.0994342667473547,0.0434782608695652
0,37.96,0.2065665654771391,0.2065665654771391,0.0357142857142857
0,51.11,0.1831527646714526,0.1831527646714526,0.0476190476190476
0,840.8,1.2947365908606194,1.2947365908606194,0.05
0,145.79,0.1112915410837205,0.1112915410837205,0.0344827586206896
0,872.84,1.4957023812043813,1.4957023812043813,0.0294117647058823
0,35.95,0.0389611327929791,0.0389611327929791,0.037037037037037
0,42.15,0.0844221050628681,0.0844221050628681,0.0454545454545454
0,765.24,0.8761917649232466,0.8761917649232466,0.0454545454545454
0,19.14,0.0301355458525105,0.0301355458525105,0.0357142857142857
0,5.39,0.0061381863207168,0.0061381863207168,0.0454545454545454
0,1.69,0.0100910687555721,0.0100910687555721,0.0344827586206896
0,17.42,0.0568899919988243,0.0568899919988243,0.0416666666666666
0,814.3,0.3827954456553286,0.3827954456553286,0.0526315789473684
0,110.2,0.1469985639460844,0.1469985639460844,0.03125
0,329.07,0.9720137472407724,0.9720137472407724,0.027027027027027
0,12.17,0.013044313764821,0.013044313764821,0.0714285714285714
0,30.09,0.049414195181418,0.049414195181418,0.0333333333333333
0,35.04,0.0579024411067672,0.0579024411067672,0.0416666666666666
0,92.8,0.1630276168828335,0.1630276168828335,0.032258064516129
0,100.5,0.2139229951255357,0.2139229951255357,0.0434782608695652
0,12.5,0.012227822262897,0.012227822262897,0.037037037037037
0,1154.58,5.334103325209918,5.334103325209918,0.0416666666666666
0,39.48,0.1317027887282143,0.1317027887282143,0.0344827586206896
0,3553.02,2.562432342575011,2.562432342575011,0.0333333333333333
0,974.62,4.706515498655907,4.706515498655907,0.0555555555555555
0,52.43,0.132911167782921,0.132911167782921,0.04
0,1.06,0.0017107078401506,0.0017107078401506,0.0344827586206896
0,59.16,0.1287713594734964,0.1287713594734964,0.0357142857142857
0,7453.28,6.354585341817671,6.354585341817671,0.0344827586206896
0,1402.01,3.736264332061823,3.736264332061823,0.0344827586206896
0,77.11,0.1650201906630735,0.1650201906630735,0.0384615384615384
0,7.92,0.0084561065875152,0.0084561065875152,0.0625
0,66.2,0.1264543857554619,0.1264543857554619,0.0357142857142857
0,1.23,0.0017034384825746,0.0017034384825746,0.0357142857142857
0,9.14,0.010699944978401,0.010699944978401,0.0416666666666666
0,390.74,0.4972488585844593,0.4972488585844593,0.0285714285714285
0,7.32,0.0070752271565003,0.0070752271565003,0.0303030303030303
0,655.44,0.8055344555538817,0.8055344555538817,0.032258064516129
0,748.64,0.7906971831729704,0.7906971831729704,0.0434782608695652
0,2.45,0.0150112460816595,0.0150112460816595,0.032258064516129
0,94.83,0.1724810276326137,0.1724810276326137,0.04
0,175.76,0.1097325587290202,0.1097325587290202,0.04
0,8.43,0.0070356141452685,0.0070356141452685,0.0357142857142857
0,27.46,0.0836544759409605,0.0836544759409605,0.0384615384615384
0,11.19,0.0680861420514829,0.0680861420514829,0.03125
0,45.05,0.0494274884860494,0.0494274884860494,0.0384615384615384
0,34.56,0.1142634338542361,0.1142634338542361,0.0344827586206896
0,79.19,0.1642507067308102,0.1642507067308102,0.0588235294117647
0,71.47,0.0711984873070578,0.0711984873070578,0.0384615384615384
0,357.35,0.3616457808569263,0.3616457808569263,0.0526315789473684
0,43.98,0.0671642218419892,0.0671642218419892,0.0416666666666666
0,74.86,0.133371341018012,0.133371341018012,0.0476190476190476
0,85.32,0.3909173867059681,0.3909173867059681,0.0416666666666666
0,79.43,0.2563568474207659,0.2563568474207659,0.0384615384615384
0,141.57,0.3768283683464647,0.3768283683464647,0.0344827586206896
0,57.29,0.3509532593232913,0.3509532593232913,0.0555555555555555
0,221.5,0.4017417636590387,0.4017417636590387,0.04
0,345.85,0.3022985654361089,0.3022985654361089,0.0476190476190476
0,49.83,0.1894370681543857,0.1894370681543857,0.05
0,849.31,1.0951713302164194,1.0951713302164194,0.0384615384615384
0,85.55,0.1759682527298325,0.1759682527298325,0.0344827586206896
0,34.2,0.0363506056915877,0.0363506056915877,0.0357142857142857
0,632.61,0.6391584445807483,0.6391584445807483,0.0416666666666666
0,6.38,0.0307764237899455,0.0307764237899455,0.0384615384615384
0,5.12,0.0130264180551144,0.0130264180551144,0.032258064516129
0,68.53,0.2181082771523142,0.2181082771523142,0.0434782608695652
0,37.85,0.0751888612701909,0.0751888612701909,0.032258064516129
0,73.73,0.06625150467135,0.06625150467135,0.0384615384615384
0,75.56,0.0734177963846209,0.0734177963846209,0.0434782608695652
0,982.82,1.0283142458923498,1.0283142458923498,0.0526315789473684
0,29.77,0.0387462944181748,0.0387462944181748,0.0384615384615384
0,369.33,0.4959697080973048,0.4959697080973048,0.0344827586206896
0,5.0,0.0089998578022467,0.0089998578022467,0.0333333333333333
0,50.84,0.074438141377416,0.074438141377416,0.04
0,265.32,0.4849136464128786,0.4849136464128786,0.0344827586206896
0,100.98,0.1240992246036904,0.1240992246036904,0.0285714285714285
0,0.05,0.0002107263545873,0.0002107263545873,0.0454545454545454
0,40.71,0.0392538323579298,0.0392538323579298,0.0476190476190476
0,48.28,0.0622383443734738,0.0622383443734738,0.0303030303030303
0,97.06,0.1646867537518508,0.1646867537518508,0.0434782608695652
0,46.99,0.1011584958928291,0.1011584958928291,0.0476190476190476
0,92.5,0.0819493937789336,0.0819493937789336,0.0384615384615384
0,1.75,0.001161367424533,0.001161367424533,0.04
0,1.85,0.0026730453093997,0.0026730453093997,0.032258064516129
0,142.18,0.300880942735699,0.300880942735699,0.0476190476190476
0,3231.93,3.531484420450973,3.531484420450973,0.0303030303030303
0,94.65,0.1809830788426007,0.2573045199016471,0.0689655172413793
0,54.67,0.0312341719094612,0.0312341719094612,0.0384615384615384
0,159.84,0.2261053828754595,0.2261053828754595,0.05
0,43.29,0.0924481460719147,0.0924481460719147,0.0416666666666666
0,98.45,0.0961923224678955,0.0961923224678955,0.0454545454545454
0,2.16,0.0031461917970123,0.0031461917970123,0.0357142857142857
0,100.72,0.3539345176065723,0.3539345176065723,0.0344827586206896
0,21.19,0.0212322038306142,0.0212322038306142,0.0454545454545454
0,68.06,0.0879920463257567,0.0879920463257567,0.05
0,7.05,0.0152904156514367,0.0152904156514367,0.0285714285714285
0,17.24,0.0294860886036438,0.0294860886036438,0.05
0,98.43,0.0889252786002012,0.0889252786002012,0.0256410256410256
0,1.44,0.0050492004848167,0.0050492004848167,0.0333333333333333
0,362.68,0.4260250817906491,0.4260250817906491,0.0344827586206896
0,925.87,1.4424359057406253,1.4424359057406253,0.0526315789473684
0,50.72,0.0630079331360608,0.0630079331360608,0.05
0,83.59,0.160325240884247,0.160325240884247,0.0333333333333333
0,24.54,0.0757521970915354,0.0757521970915354,0.0333333333333333
0,37.84,0.1190688848063242,0.1190688848063242,0.0384615384615384
0,896.86,4.190491861891876,4.190491861891876,0.0434782608695652
0,95.81,0.0920729675056884,0.0920729675056884,0.0454545454545454
0,2.69,0.0080015705684982,0.0080015705684982,0.04
0,99.93,0.1166611538087362,0.1166611538087362,0.0333333333333333
0,603.68,0.3918605445789223,0.3918605445789223,0.0277777777777777
0,5870.42,6.825967632903275,13.567186859028064,0.1
0,76.89,0.051327634852175,0.051327634852175,0.03125
0,13.52,0.0119311130978717,0.0119311130978717,0.0344827586206896
0,13.87,0.0104936872270902,0.0104936872270902,0.037037037037037
0,611.98,1.0837045490319537,1.0837045490319537,0.037037037037037
0,28.38,0.1074183239037391,0.1281973100247315,0.1
0,53.7,0.51162042908948,0.51162042908948,0.0625
0,69.31,0.0776946965482309,0.0776946965482309,0.037037037037037
0,268.52,0.3777232897404987,0.3777232897404987,0.0384615384615384
0,42.16,0.1727530583719945,0.1727530583719945,0.037037037037037
0,75.38,0.0810989346754428,0.0810989346754428,0.04
0,276.18,0.4600747550678313,0.4600747550678313,0.03125
0,0.08,0.4796361033292159,0.0001614687194723,0.1
0,70.67,0.075892107831712,0.075892107831712,0.037037037037037
0,22.0,0.0197160630862808,0.0197160630862808,0.0357142857142857
0,72.27,0.1247848388412406,0.1247848388412406,0.0344827586206896
0,86.67,0.1824524576754145,0.1824524576754145,0.0357142857142857
0,51.57,0.047799146143015,0.047799146143015,0.0434782608695652
0,509.48,0.5310662824207493,0.5310662824207493,0.0588235294117647
0,602.67,0.6267819897548752,0.6267819897548752,0.05
0,17.26,0.0456601152027089,0.0456601152027089,0.0434782608695652
0,73.6,0.09043561137262,0.09043561137262,0.0434782608695652
0,11.69,0.0547062941001359,0.0141080206933728,0.074074074074074
0,29.87,0.051808618581377,0.051808618581377,0.03125
0,95.57,0.107981004396036,0.107981004396036,0.0384615384615384
0,99.81,0.0661855340385989,0.0661855340385989,0.0384615384615384
0,377.72,0.5864699966476702,0.5864699966476702,0.0454545454545454
0,99.2,0.1340803601106924,0.1340803601106924,0.037037037037037
0,80.73,0.0790171862855168,0.0790171862855168,0.0588235294117647
0,8.66,0.0153578775626019,0.0153578775626019,0.05
0,8675.3,8.734188279431272,8.734188279431272,0.0454545454545454
0,7015.54,11.36025126710084,11.36025126710084,0.037037037037037
0,13.47,0.0132832912655434,0.0132832912655434,0.0454545454545454
0,62.34,0.2315227180583882,0.2315227180583882,0.0416666666666666
0,279.52,0.2381427749675811,0.2381427749675811,0.0344827586206896
0,60.04,0.1296934553239696,0.1296934553239696,0.037037037037037
0,813.48,0.8024515077038717,0.8024515077038717,0.05
0,3703.75,12.753397921854685,12.753397921854685,0.04
0,4503.77,6.529183733035917,6.529183733035917,0.0666666666666666
0,9.39,0.0263869296179937,0.0263869296179937,0.04
0,92.91,0.111991135877905,0.111991135877905,0.0384615384615384
0,2.21,0.0035673009252384,0.0035673009252384,0.04
0,27.3,0.0398234835736953,0.0398234835736953,0.032258064516129
0,177.04,0.3121024144142604,0.3121024144142604,0.0303030303030303
0,348.05,1.281157370633706,1.281157370633706,0.0526315789473684
0,7.94,0.0099479787947681,0.0099479787947681,0.0416666666666666
0,242.02,0.3051583641030271,0.3051583641030271,0.04
0,481.39,0.3900836420231614,0.3900836420231614,0.0333333333333333
0,62.53,0.2622255920100244,0.2622255920100244,0.04
0,662.87,3.4969244241867923,3.4969244241867923,0.05
0,38.58,0.052989315427777,0.052989315427777,0.0434782608695652
0,546.75,0.727640573371456,0.727640573371456,0.04
0,1719.31,2.2624605108934013,2.2624605108934013,0.0357142857142857
0,100.11,0.1336626335230224,0.1336626335230224,0.0434782608695652
0,26.52,0.0314402404253679,0.0314402404253679,0.0454545454545454
0,5961.41,7.052975509721184,7.052975509721184,0.0303030303030303
0,60.62,0.233934801479154,0.3306009480281225,0.0555555555555555
0,271.35,1.202056908663767,1.202056908663767,0.032258064516129
0,85.45,0.0675553138554455,0.0675553138554455,0.0303030303030303
0,3268.89,5.561852810965506,5.561852810965506,0.04
0,66.18,0.2742787591123055,0.2742787591123055,0.0263157894736842
0,28.15,0.0382506174111646,0.0382506174111646,0.0416666666666666
0,63.96,0.1469530557384375,0.1469530557384375,0.0344827586206896
0,524.62,0.9647616140291512,0.9647616140291512,0.05
0,651.18,3.0568769325138017,3.0568769325138017,0.0333333333333333
0,558.88,0.4182173476034415,0.4182173476034415,0.0454545454545454
0,247.22,0.4301098185349157,0.4301098185349157,0.03125
0,737.54,3.642546434012225,3.642546434012225,0.0384615384615384
0,64.51,0.0645939115281946,0.0645939115281946,0.03125
0,38.09,0.1344439934348693,0.1344439934348693,0.0454545454545454
0,939.45,3.5257911872421754,3.5257911872421754,0.0416666666666666
0,4005.68,7.336654114809136,7.336654114809136,0.037037037037037
0,14.57,0.0188434104863724,0.0188434104863724,0.027027027027027
0,479.96,0.7484725209719725,0.7484725209719725,0.0333333333333333
0,29.52,0.0447074745825367,0.0447074745825367,0.0454545454545454
0,844.54,1.760514991636846,1.760514991636846,0.0476190476190476
0,219.88,0.1600541084018155,0.1600541084018155,0.0416666666666666
0,39.82,0.0393236974865789,0.0393236974865789,0.0476190476190476
0,1.44,0.0108117746983824,0.0108117746983824,0.0625
0,10.85,0.026173432157137,0.026173432157137,0.0357142857142857
0,35.9,0.0510538380182283,0.0510538380182283,0.037037037037037
0,29.45,0.1132637502651856,0.1132637502651856,0.032258064516129
0,495.16,0.8694242973855465,0.8694242973855465,0.037037037037037
0,336.18,0.6533904967304404,0.6533904967304404,0.0344827586206896
0,558.88,0.9055421682408888,0.9055421682408888,0.0555555555555555
0,1.68,0.0032879810375696,0.0032879810375696,0.037037037037037
0,8.72,0.0276908280936697,0.0276908280936697,0.0357142857142857
0,1.33,0.0011835514415334,0.0011835514415334,0.0384615384615384
0,5516.13,6.475452029547369,6.475452029547369,0.0357142857142857
0,56.22,0.0410638082789078,0.0410638082789078,0.04
0,9791.29,9.560017249375525,9.560017249375525,0.0333333333333333
0,264.43,0.2089429896883635,0.2089429896883635,0.0526315789473684
0,93.91,0.0757187941420887,0.1504125215839991,0.0769230769230769
0,977.58,2.020347970369671,2.020347970369671,0.0357142857142857
0,9013.28,14.183239065246104,14.183239065246104,0.0625
0,8020.47,11.828094472916726,11.828094472916726,0.04
0,13.13,0.0275292667674283,0.0275292667674283,0.0434782608695652
0,185.33,0.1083374472101192,0.1083374472101192,0.05
0,84.43,0.1092682621356183,0.1092682621356183,0.032258064516129
0,508.4,0.7998686631689115,0.7998686631689115,0.0434782608695652
0,47.53,0.0511724765635125,0.0511724765635125,0.0384615384615384
0,89.37,0.077541337393017,0.077541337393017,0.0384615384615384
0,1.58,0.0010264346361365,0.0010264346361365,0.0357142857142857
0,68.99,0.0846155035725503,0.0846155035725503,0.0434782608695652
0,100.52,0.0917034255913922,0.0917034255913922,0.032258064516129
0,57.73,0.0688013183525524,0.0688013183525524,0.0344827586206896
0,22.69,0.1206972452831573,0.1206972452831573,0.0344827586206896
0,45.71,0.0394569929922957,0.0394569929922957,0.0434782608695652
0,60.26,0.1242080474488757,0.1242080474488757,0.0416666666666666
0,3362.19,9.987619579710096,9.987619579710096,0.0384615384615384
0,674.45,0.8307483859047659,0.8307483859047659,0.0555555555555555
0,971.14,1.1334624488917582,1.1334624488917582,0.03125
0,9467.58,14.357404217983296,14.357404217983296,0.0476190476190476
0,24.84,0.0365509123013537,0.0365509123013537,0.0625
0,280.29,0.3120769052624078,0.3120769052624078,0.0333333333333333
0,57.03,0.0815845542971638,0.0815845542971638,0.03125
0,18.91,0.0282914930427762,0.0282914930427762,0.04
0,3257.93,2.7837577036325207,2.7837577036325207,0.0333333333333333
0,0.68,0.001942490508285,0.001942490508285,0.0303030303030303
0,1.45,0.0036586135116381,0.0036586135116381,0.0416666666666666
0,8.8,0.0598564050888021,0.0598564050888021,0.037037037037037
0,527.41,0.8188303606314736,0.8188303606314736,0.0416666666666666
0,762.3,1.0378189220406433,1.0378189220406433,0.04
0,6.67,0.0119679091371935,0.0119679091371935,0.03125
0,32.11,0.0370635424482022,0.0370635424482022,0.04
0,57.83,0.1630777487696828,0.1630777487696828,0.032258064516129
0,2.52,0.0102344978245279,0.0102344978245279,0.0263157894736842
0,767.18,3.936465105609784,3.936465105609784,0.0588235294117647
0,877.19,2.0670746507117728,2.0670746507117728,0.05
0,3020.17,1.9086081632101728,3.556499545764842,0.0588235294117647
0,68.15,0.0744934621150778,0.0744934621150778,0.0384615384615384
0,80.94,0.1899552609283728,0.1899552609283728,0.0333333333333333
0,626.48,0.3480479893776696,0.3480479893776696,0.0416666666666666
0,88.79,0.1963303777271663,0.1963303777271663,0.0526315789473684
0,76.98,0.1902868463149271,0.1902868463149271,0.0476190476190476
0,813.37,1.497121370487967,1.497121370487967,0.0357142857142857
0,284.72,0.4767548571758835,0.4767548571758835,0.032258064516129
0,40.08,0.0862377104404271,0.0862377104404271,0.03125
0,84.08,0.4340829153754533,0.1066949982453207,0.0689655172413793
0,685.33,1.33908439008187,1.33908439008187,0.037037037037037
0,949.72,1.124786608216916,1.124786608216916,0.0714285714285714
0,0.66,0.000676957131421,0.000676957131421,0.0476190476190476
0,19.81,0.0194408775533467,0.0194408775533467,0.0384615384615384
0,72.48,0.1410639031596693,0.1410639031596693,0.03125
0,89.51,4.291276314723075,0.1643587464162335,0.0689655172413793
0,99.38,0.1662678266488208,0.1662678266488208,0.0344827586206896
0,909.4,5.154422975554183,5.154422975554183,0.05
0,204.93,0.208345565107989,0.208345565107989,0.0416666666666666
0,1001.03,2.077121761896428,2.077121761896428,0.0434782608695652
0,27.74,0.0357452032617468,0.0357452032617468,0.0454545454545454
0,9577.58,8.770904011009277,8.770904011009277,0.0454545454545454
0,401.65,0.6531245227739348,0.6531245227739348,0.0434782608695652
0,23.28,0.0354903226600855,0.0354903226600855,0.0384615384615384
0,97.65,0.4283142708262057,0.4283142708262057,0.04
0,10.98,0.0083916681029643,0.0083916681029643,0.0344827586206896
0,65.45,0.07191417326353,0.07191417326353,0.0333333333333333
0,39.82,0.0420275126113761,0.0420275126113761,0.0416666666666666
0,78.35,0.0889210105743625,0.0889210105743625,0.0454545454545454
0,24.57,0.0797052587675089,0.0797052587675089,0.0357142857142857
0,603.49,0.9734284874238104,0.4308603265077765,0.0606060606060606
0,10.37,0.0588491620338186,0.0588491620338186,0.0357142857142857
0,80.17,0.4265579358646705,0.4265579358646705,0.0333333333333333
0,70.61,0.1010110028882273,0.1010110028882273,0.0344827586206896
0,607.38,2.017116745899472,2.017116745899472,0.037037037037037
0,9.1,0.1011153200284683,0.0119936054778292,0.1176470588235294
0,9.21,0.0132340560771678,0.0132340560771678,0.0294117647058823
0,21.7,0.0298934592560116,0.0298934592560116,0.0434782608695652
0,477.22,0.4592495645395667,0.4592495645395667,0.0526315789473684
0,564.03,0.5974950058609578,0.5974950058609578,0.0384615384615384
0,81.43,0.0471321343569702,0.0471321343569702,0.1
0,53.4,0.111529227159301,0.111529227159301,0.0434782608695652
0,2970.79,2.084488814262321,3.842253095028161,0.0869565217391304
0,13.52,0.0525668396273098,0.0525668396273098,0.0454545454545454
0,689.12,0.6804312173690625,0.6804312173690625,0.0476190476190476
0,467.07,0.6711345094620095,0.6711345094620095,0.032258064516129
0,10.55,0.0179719222359183,0.0179719222359183,0.04
0,90.12,0.1007608025719422,0.1007608025719422,0.0416666666666666
0,982.35,1.274178814364889,1.274178814364889,0.0357142857142857
